@relation 'swan-sink:-C 84-test'

@attribute 'ClsNmCtnWeb' {false,true}
@attribute 'MtdNmCtnSend' {false,true}
@attribute 'MtdNmCtnExecut' {false,true}
@attribute 'MtdModFINAL' {false,true}
@attribute 'ClsNmCtnInput' {false,true}
@attribute 'ClsNmEndsReq' {false,true}
@attribute 'ClsNmCtnRedirect' {false,true}
@attribute 'ParamDfSiMtdRun' {false,true}
@attribute 'ParamTypCtnSql' {false,true}
@attribute 'ParamDfSiMtdDump' {false,true}
@attribute 'ParamDfSiMtdStream' {false,true}
@attribute 'MtdWritInvkd' {false,true}
@attribute 'MtdSetInvkd' {false,true}
@attribute 'MtdNmCtnHandl' {false,true}
@attribute 'ParamDfSiMtdLog' {false,true}
@attribute 'MtdModPRIVATE' {false,true}
@attribute 'ClsNmCtnManager' {false,true}
@attribute 'RtnTypResultSet' {false,true}
@attribute 'MtdExecutInvkd' {false,true}
@attribute 'ClsFINAL' {false,true}
@attribute 'ParamDfSiMtdPrint' {false,true}
@attribute 'MtdUpdatInvkd' {false,true}
@attribute 'ClsWebInvkd' {false,true}
@attribute 'MtdNmCtnLog' {false,true}
@attribute 'ParamTypCtnDb' {false,true}
@attribute 'ParamDfSiMtdExecut' {false,true}
@attribute 'MtdRunInvkd' {false,true}
@attribute 'ParamTypCtnStr' {false,true}
@attribute 'ParamDfSiMtdUpdat' {false,true}
@attribute 'MtdReplacInvkd' {false,true}
@attribute 'MtdNmCtnPars' {false,true}
@attribute 'ClsNmCtnSecurity' {false,true}
@attribute 'MtdModSTATIC' {false,true}
@attribute 'ClsSqlInvkd' {false,true}
@attribute 'ClsLogInvkd' {false,true}
@attribute 'MtdParsInvkd' {false,true}
@attribute 'ParamTypCtnWeb' {false,true}
@attribute 'ParamDfSiMtdHandl' {false,true}
@attribute 'MtdModPUBLIC' {false,true}
@attribute 'ParamTypCtn.io.' {false,true}
@attribute 'ClsNmEndsRender' {false,true}
@attribute 'MtdNmCtnWrit' {false,true}
@attribute 'InnerCls' {false,true}
@attribute 'MtdLogInvkd' {false,true}
@attribute 'MtdNmCtnPrint' {false,true}
@attribute 'MtdPutInvkd' {false,true}
@attribute 'ClsDbInvkd' {false,true}
@attribute 'ParamTypCtnStringbuilder' {false,true}
@attribute 'ParamDfSiMtdWrit' {false,true}
@attribute 'ClsNmCtnResponse' {false,true}
@attribute 'ClsNmCtnJdbc' {false,true}
@attribute 'MtdNmStrtSet' {false,true}
@attribute 'ClsSTATIC' {false,true}
@attribute 'MtdNmCtnUpdat' {false,true}
@attribute 'MtdNmCtnRedirect' {false,true}
@attribute 'ParamDfSiMtdSet' {false,true}
@attribute 'MtdNmCtnStream' {false,true}
@attribute 'ParamDfSiMtdPut' {false,true}
@attribute 'Implicit method' {false,true}
@attribute 'Cls.io.Invkd' {false,true}
@attribute 'Cls.net.Invkd' {false,true}
@attribute 'ClsNmCtn.io.' {false,true}
@attribute 'MtdHandlInvkd' {false,true}
@attribute 'ClsNmCtnHtml' {false,true}
@attribute 'MtdNmStrtOn' {false,true}
@attribute 'ClsAnonymous' {false,true}
@attribute 'ParamTypCtnChar[]' {false,true}
@attribute 'MtdNmCtnReplac' {false,true}
@attribute 'MtdPrintInvkd' {false,true}
@attribute 'ClsNmCtnNet' {false,true}
@attribute 'MtdConstructor' {false,true}
@attribute 'ParamDfSiMtdSend' {false,true}
@attribute 'MtdSendInvkd' {false,true}
@attribute 'MtdNmCtnRun' {false,true}
@attribute 'ParamTypCtnCharsequence' {false,true}
@attribute 'ParamTypCtnByte[]' {false,true}
@attribute 'MtdLoneGetterOrSetter' {false,true}
@attribute 'ParamDfSiMtdPars' {false,true}
@attribute 'MtdCtnParams' {false,true}
@attribute 'MtdNmCtnDump' {false,true}
@attribute 'MtdDumpInvkd' {false,true}
@attribute 'ClsNmCtnSql' {false,true}
@attribute 'ClsPUBLIC' {false,true}
@attribute 'MtdNmCtnSetheader' {false,true}
@attribute sink {0,1}

@data
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,true,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,?
false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,true,true,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,true,false,?
