Label,Feature,SHAP Value
0,ParamsCnt,0.06003435374233959
0,MtdNmCtnLog,0.010411951280839276
0,MtdMod,0.010259215733476594
0,ParamAndRtnTypMatch,0.009223406408709707
0,ClsNmCtnSql,0.007337965289407293
0,ClsNmCtnIo,0.006634369054518174
0,MtdNmCtnReq,0.006342427482304629
0,MtdNmCtnExecut,0.005221626986458432
0,MtdOrigin,0.004011108969680208
0,ClsNmCtnEncoder,0.003017907659523189
0,ClsNmCtnResponse,0.002097238746864605
0,ClsNmCtnWeb,0.0014338591185514816
0,MtdNmCtnReplac,0.0009872271050699055
0,MtdNmCtnWrit,0.0006249535331880906
0,ClsNmCtnEncod,0.0005342913325875997
0,MtdNmCtnSaniti,0.0002543490540119819
0,ClsNmCtnManager,0.0001740818365942687
0,MtdNmCtnRun,0.0001511270587798208
0,MtdNmCtnCreat,0.00010780423661344685
0,ClsNmCtnOutput,6.820352038630517e-05
0,MtdNmCtnSend,5.7009752636076884e-05
0,ClsNmCtnNet,4.282062640413642e-05
0,MtdNmCtnPars,1.671075850026682e-05
0,MtdNmCtnHandl,3.2088083389680833e-06
0,ClsNmCtnOauth,0.0
0,TotalMtdsInvkdCnt,0.0
0,InvkdClsNmCtnDb,0.0
0,SoDfRtnCtnReq,0.0
0,SoDfRtnCtnLoad,0.0
0,ParamDfInvkdSiCtnUpdat,0.0
0,ParamDfInvkdSiCtnPars,0.0
0,MtdNmCtnRegex,0.0
0,ParamDfInvkdSiCtnDump,0.0
0,ParamDfInvkdSiCtnLog,0.0
0,ClsNmCtnCheck,0.0
0,ExceptionsCnt,0.0
0,MtdNmCtnUnescape,0.0
0,ClsNmCtnEscap,0.0
0,ClsNmCtnVerif,0.0
0,ClsNmCtnAuthen,0.0
0,MtdNmCtnDump,0.0
0,MtdNmCtnRedirect,0.0
0,MtdNmCtnPrivilege,0.0
0,IsClsConcrete,0.0
0,ClsLinesCnt,0.0
0,BranchingStmtCnt,0.0
0,MtdNmCtnRetriev,0.0
0,ParamDfInvkdSiCtnPut,0.0
0,InvkdMtdNmCtnHas,0.0
0,MtdNmCtnDecod,0.0
0,InvkdClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnDelete,0.0
0,DefinedFunctionsInvkdCnt,0.0
0,MtdTyp,0.0
0,InvkdMtdNmCtnIs,0.0
0,SoDfRtnCtnRed,0.0
0,ParamDfInvkdSiCtnPrint,0.0
0,InvkdMtdNmCtnPut,0.0
0,MtdInnerOrAnonymousCls,0.0
0,SoDfRtnCtnDecode,0.0
0,InvkdClsNmCtnLog,0.0
0,InvkdMtdNmCtnSet,0.0
0,MtdLinesCnt,0.0
0,SoDfRtnCtnGet,0.0
0,ParamDfInvkdSiCtnStream,0.0
0,ParamDfInvkdSiCtnSet,0.0
0,ParamDfInvkdSiCtnSend,0.0
0,VarUsageCnt,0.0
0,ClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnOpen,0.0
0,MtdsInvkdCnt,0.0
0,MtdNmCtnDisconnect,0.0
0,MtdNmCtnSetheader,0.0
0,MtdNmCtnUnescap,0.0
0,ParamDfInvkdSiCtnWrit,0.0
0,MtdNmCtnUnbind,0.0
0,IsMtdImplicit,0.0
0,ClsNmCtnPage,0.0
0,ParamDfInvkdSiCtnHandl,0.0
0,SoDfRtnCtnCreate,0.0
0,InvkdClsNmCtnRegex,0.0
0,IterStmtsCnt,0.0
0,InvkdClsNmCtnWeb,0.0
0,MtdNmCtnCheck,0.0
0,InvkdClsNmCtnEncod,0.0
0,ParamFlowsDfRtn,0.0
0,InvkdClsNmCtnEscap,0.0
0,ParamDfInvkdSiCtnRun,0.0
0,ClsNmCtnBind,0.0
0,MtdNmCtnLogout,0.0
0,MtdNmCtnLogin,0.0
0,InvkdMtdNmCtnClose,0.0
0,InvkdMtdNmCtnGet,0.0
0,InvkdMtdNmCtnOn,0.0
0,InvkdClsNmCtnSql,0.0
0,MtdNmCtnVerif,0.0
0,ClsesInvkdCnt,0.0
0,MtdNmCtnStrip,0.0
0,InvkdClsNmCtnNet,0.0
0,SoDfRtnCtnUnescap,0.0
0,ClsNmCtnHtml,0.0
0,ParamDfInvkdSiCtnExecut,0.0
0,InvkdMtdNmCtnCreate,0.0
0,ClsNmCtnRedirect,0.0
0,InvkdClsNmCtnIo,0.0
0,ClsNmCtnValid,-8.33333353511989e-06
0,MtdNmCtnName,-5.0029392587020996e-05
0,ClsNmCtnInput,-9.769675321877002e-05
0,MtdNmCtnObject,-0.0002389852172927931
0,ClsAccessMod,-0.0003714818600565195
0,MtdNmCtnUpdat,-0.0003817688459821511
0,ClsNmCtnSecurity,-0.0007792169143795035
0,MtdNmCtnStream,-0.002010243138865917
0,ClsNmCtnConnect,-0.003390863671374973
0,MtdNmCtnAuthen,-0.004337541656568646
0,MtdAccessMod,-0.0046168853444396515
0,ClsNmCtnJdbc,-0.014727698340066127
0,ClsNmTknCnt,-0.01548934610618744
0,ClsMod,-0.017763455617696308
0,MtdParamsTyps,-0.07633793242690444
0,MtdRtnTyp,-0.07700369594880613
1,ClsNmTknCnt,0.012016052335429777
1,MtdParamsTyps,0.009232127198874878
1,ClsMod,0.009192622520331498
1,MtdOrigin,0.005188552468425769
1,MtdAccessMod,0.0041248526345953
1,MtdNmCtnReplac,0.00298607576667564
1,ClsNmCtnResponse,0.002785414187819697
1,MtdNmCtnAuthen,0.002321423781104386
1,MtdNmCtnStream,0.002199414380083908
1,MtdNmCtnReq,0.0020610855682753025
1,ClsNmCtnConnect,0.0017848458525986644
1,ClsNmCtnWeb,0.001752976723946631
1,MtdNmCtnExecut,0.0015969881671480835
1,ClsNmCtnEncoder,0.0012458517045888585
1,ClsAccessMod,0.0009034931267160574
1,ClsNmCtnSecurity,0.0007444390923774336
1,ClsNmCtnManager,0.0004682319518178701
1,MtdNmCtnSaniti,0.0004013327835127711
1,MtdNmCtnUpdat,0.00028721191061777064
1,ClsNmCtnSql,0.000284423513639922
1,ClsNmCtnEncod,0.0001236331625841558
1,ClsNmCtnInput,9.661780422902666e-05
1,MtdNmCtnName,7.761611195746809e-05
1,ClsNmCtnValid,3.14814830198884e-05
1,MtdNmCtnHandl,2.2721932327840476e-06
1,ParamDfInvkdSiCtnSend,0.0
1,InvkdClsNmCtnDb,0.0
1,InvkdMtdNmCtnOpen,0.0
1,InvkdClsNmCtnSaniti,0.0
1,DefinedFunctionsInvkdCnt,0.0
1,ClsNmCtnOauth,0.0
1,ParamDfInvkdSiCtnUpdat,0.0
1,ParamDfInvkdSiCtnDump,0.0
1,ParamDfInvkdSiCtnLog,0.0
1,ClsNmCtnCheck,0.0
1,ParamDfInvkdSiCtnPars,0.0
1,MtdNmCtnUnescape,0.0
1,ClsNmCtnEscap,0.0
1,ExceptionsCnt,0.0
1,MtdNmCtnRegex,0.0
1,MtdNmCtnDump,0.0
1,TotalMtdsInvkdCnt,0.0
1,MtdNmCtnDisconnect,0.0
1,MtdNmCtnDecod,0.0
1,ClsLinesCnt,0.0
1,InvkdMtdNmCtnDelete,0.0
1,BranchingStmtCnt,0.0
1,InvkdMtdNmCtnHas,0.0
1,ParamDfInvkdSiCtnPut,0.0
1,SoDfRtnCtnLoad,0.0
1,MtdNmCtnPrivilege,0.0
1,IsClsConcrete,0.0
1,MtdNmCtnRetriev,0.0
1,MtdTyp,0.0
1,SoDfRtnCtnRed,0.0
1,ParamDfInvkdSiCtnPrint,0.0
1,InvkdMtdNmCtnIs,0.0
1,MtdNmCtnLogout,0.0
1,InvkdMtdNmCtnClose,0.0
1,InvkdClsNmCtnSql,0.0
1,SoDfRtnCtnGet,0.0
1,ClsesInvkdCnt,0.0
1,ParamDfInvkdSiCtnStream,0.0
1,MtdsInvkdCnt,0.0
1,MtdNmCtnRedirect,0.0
1,ClsNmCtnVerif,0.0
1,ClsNmCtnSaniti,0.0
1,VarUsageCnt,0.0
1,ParamDfInvkdSiCtnSet,0.0
1,ClsNmCtnAuthen,0.0
1,SoDfRtnCtnReq,0.0
1,IterStmtsCnt,0.0
1,InvkdClsNmCtnWeb,0.0
1,SoDfRtnCtnCreate,0.0
1,ParamDfInvkdSiCtnWrit,0.0
1,MtdNmCtnUnbind,0.0
1,IsMtdImplicit,0.0
1,InvkdClsNmCtnEncod,0.0
1,MtdNmCtnCheck,0.0
1,MtdNmCtnStrip,0.0
1,ParamDfInvkdSiCtnHandl,0.0
1,MtdNmCtnUnescap,0.0
1,MtdLinesCnt,0.0
1,ClsNmCtnBind,0.0
1,InvkdClsNmCtnRegex,0.0
1,InvkdClsNmCtnEscap,0.0
1,ParamFlowsDfRtn,0.0
1,ParamDfInvkdSiCtnRun,0.0
1,MtdNmCtnSetheader,0.0
1,InvkdMtdNmCtnPut,0.0
1,MtdNmCtnVerif,0.0
1,InvkdMtdNmCtnSet,0.0
1,InvkdMtdNmCtnGet,0.0
1,MtdNmCtnLogin,0.0
1,ClsNmCtnPage,0.0
