Feature,GlobalSHAPValAgg_AllLabels
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.0024093180614490374
MethodNameContainsREDIRECT,0.00038772214683161567
MethodNameContainsUNBIND,0.0
ClassNameContainsCONNECT,0.0016145630147961693
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.0
ParameterAndReturnTypeMatch,0.004712037032971984
TotalMethodsInvokedCount,0.0
ClassNameContainsENCODER,0.00276528873667855
MethodNameContainsSANITI,0.0015459777066024068
ClassesInvokedCount,0.0
ClassNameContainsMANAGER,0.0009401108418643477
ClassModifier,0.01436488925561003
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.001150421485330124
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0003597751985492129
MethodNameContainsRUN,0.0010995801361261938
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.00045278208249378046
MethodAccessModifier,0.005011747379351102
InvokedClassNameContains.IO.,0.0
ParametersCount,0.0958620938845169
ClassNameContainsHTML,0.0005453726669266505
InvokedMethodNameContainsGET,0.0
MethodNameContainsCREAT,0.0044198645432445855
InvokedClassNameContainsDB,0.0
MethodLinesCount,0.0
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.00036463216576380995
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0018070840618704775
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.005268085706413582
MethodNameContainsCHECK,0.00041862646068628666
ClassNameContainsINPUT,0.00055569672163156
IsClassConcrete,0.0
MethodOrigin,0.009010831264723615
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.0
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.003042887568145289
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.002109185210263479
ClassNameContainsCHECK,0.0003379626229438484
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0003122834336905204
ClassNameContainsSECURITY,0.0010863718655699025
MethodNameContainsNAME,0.0018740153523213367
MethodsInvokedCount,0.0
MethodNameContainsDECOD,0.0017452745101849728
ClassLinesCount,0.0
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.0019671551088512006
InvokedMethodNameContainsHAS,0.0
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.015385288461644964
MethodType,0.0
VariablesUsageCount,0.0
ClassNameContainsBIND,0.0002920302312482164
ClassNameContainsSQL,0.004953441493655474
InvokedMethodNameContainsCREATE,0.0
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.0009446980241945905
ParameterToInvokedSinkContainsEXECUT,0.0
MethodNameContainsHANDL,0.00045111021441901776
MethodReturnType,0.03271475677973214
ClassNameKeywordsCount,0.002167058024609556
MethodNameContainsSEND,0.0011722809436215064
MethodNameContainsLOGOUT,0.00043316135136347537
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.0014575911513925064
ClassNameContainsREDIRECT,7.803422350597725e-05
ClassAccessModifier,0.004460274145879248
MethodNameContainsREGEX,0.00040294454703883087
InvokedMethodNameContainsON,0.0
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,0.0
InvokedClassNameContainsSQL,0.0
DefinedFunctionsInvokedCount,0.0
InvokedMethodNameContainsCLOSE,0.0
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.0015612860559663555
MethodNameContainsSTREAM,0.0010263227464160378
ClassNameContains.NET,0.0006786053196625851
ClassNameContainsWEB,0.0020811893050270416
MethodParametersTypes,0.0019724768045400374
ClassNameContainsRESPONSE,0.0009103488653275666
InvokedMethodNameContainsOPEN,0.0
ClassNameContainsENCOD,0.0004441894943282747
MethodNameContainsUNESCAPE,0.00030943131924907936
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.00039760117143494814
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.0
InvokedMethodNameContainsSET,0.0
MethodNameContainsUNESCAP,0.0003485663481211503
ParameterToInvokedSinkContainsUPDAT,0.0
InvokedMethodNameContainsIS,0.0
IsMethodImplicit,0.0043187364663232015
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0005265680672472767
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.0
InvokedMethodNameContainsPUT,0.0
ClassNameContainsOUTPUT,0.0019663091733192603
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,3.67638913690396e-05
MethodNameContainsWRIT,0.008315783180766352
MethodInnerOrAnonymousClass,0.00188069748731634
