row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,8109,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018145188270002197,-0.00015605683657148958,0.0,-0.0003123265295692708,-0.0008706035283741933,0.0,0.0,0.0,0.00017500849602168135,0.0,0.0,0.0,0.0,-0.00014998501998623814,0.0,-0.007528599091489851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041028974361615237,0.0,0.00023848890534160564,0.0,0.0010221096270249413,0.0,0.0,0.0,0.0019263180491650416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011455734273098569,0.0,0.0,0.0,0.0,-0.00011966383288849272,0.0,0.0,0.0,-0.0018135228927850936,0.0,0.0,0.0,-0.004207055221233306,0.0,0.0,0.0,0.00024202467186404877,0.0,0.0,0.0007698551647148479,-0.00023073356386440257,-0.00010853966170206247,-0.0002042477813810352,0.0,0.0,0.0,0.0,-0.0001267364781867537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000313626033239964,0.0,0.00021721869877354557,0.0,0.0,0.0,-0.0001891436671292653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021355813708321246,0.0,0.0,0.0,0.0,-0.0001304822002538928,0.0,0.0,0.0,0.0
1,5710,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-9.381757867623165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027852226220640856,-0.0008191714584027966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016535925136710323,0.0,0.0,-0.007236651045033153,0.0,0.0,0.0002458675170534963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034765627405890085,0.0,0.0,0.0,0.001170314317207108,0.0,0.0,0.0,0.0018658365424877427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001818429775051373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017128697508458058,0.0,0.0,0.0,-0.004375790760786377,0.0,0.0,0.0,-0.00019243846702190966,0.0,0.0,0.0006314935882083228,-0.0002110426838647912,0.0,0.0002585158927287509,0.0,-0.00014500827314202957,0.0,0.0,-0.00014589490784267073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028383195763447244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001093181115238294,0.0,0.0,0.0,-0.00024047601304274906
2,3146,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005614933360531049,-0.0005354139418678047,0.0,-0.00014607014332675944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00555713456035581,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001192662245365266,0.0,0.0,0.0,0.0,-0.0005432842458505858,-7.565323258164827e-05,0.0,0.0,-0.0017253569204795673,0.0,0.0,0.0,0.0013080825179668555,0.0,0.0,0.0,0.00023250409249361037,-0.00020111240345481294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010226637453281745,0.0,0.0,0.0,-0.0016109342134549714,0.0,0.0,0.0,-0.0024722554394987608,0.0,0.0,0.0,0.0,0.0,0.0,0.0006862363975670794,0.0,0.0,0.0,0.0,0.0,0.0,0.0002191442798013195,-6.342359950698436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.953985549961398e-05,-0.00019403214251945258,0.0,0.0,-6.28393061689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021589134814074644
3,8746,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.00017628288780930314,0.0,0.0,0.0,0.0,-0.00020567689126678703,-0.0002054496669587567,0.0,-0.001038025525998593,0.0020298214475006483,0.0,0.00020532286157847544,0.0,0.00023775722758358943,0.0,0.0,0.0,0.0,0.0,0.0,-0.007529724721585677,0.0,0.0,0.0,0.0,0.0,0.0,-6.650640325262067e-05,0.0,0.0,0.0,0.0,-0.000446187399960727,0.0,0.0,0.0,0.0009090912161326682,0.0,0.0,0.0,0.0018189285058120503,0.0,0.0,0.0,0.0,-0.00010272480814441447,0.0,0.0,0.00019920084179195438,0.0,-0.00014573372223279524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010991899627708546,0.0,0.0,0.0,-0.005486062920818092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004028825317863345,-0.0002835146325560527,0.0,0.0003023095076753456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013529208057040863,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003147693521567003,0.0,0.0,-0.00016163811866879267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018497816724900466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024031392440543482
4,7367,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001883945141876061,0.0,-0.0006561633998062448,-0.0012653703936808527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003629372732840758,0.0,0.0,-8.50174976358489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006782145275944894,0.0,0.0,0.0,0.0020082483802921535,0.0,0.0,0.0,0.0018416979214347488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.035689037486407e-05,0.0,-8.491405053667071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008934008216849266,0.0,0.0,0.0,-0.010707663551619834,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008207422070143985,0.0,-2.849276010669109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.313196033999369e-05,0.0002823964874196811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.407816832348209e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002854809564502876,0.0,0.0,-0.0001090777302112317,-0.0003347806328632408
5,7203,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012865715908593698,0.0,-0.0007426924040364881,-0.001704013602857097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2244746871886674e-05,-6.614728497405973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006414806647616427,0.0,-7.502235250596637e-05,0.0,-0.0030843496773422865,0.0,0.0,0.0,0.000712488991836786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022020104651255165,0.0,0.0,0.0,-6.324804724760318e-05,0.0,0.0,-0.00012203853977283027,0.0,0.0,0.0,-0.0011057346081750471,0.0,0.0,0.0,-0.0036216132873502474,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006197205332671162,-5.541217815670914e-05,0.0,-0.00017003305322272784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001118128310789313,0.0,0.0,0.0,0.0002662002399716951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020426721458935253
6,364,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010606685634470703,-9.077991458602378e-05,0.0,-0.0004905128638185493,-0.0009762953663830257,0.0,0.0,0.0,0.0,-3.949580170011458e-05,0.0,0.0,0.0,0.0,0.0,-0.0046400124508885945,0.0,0.0,-2.1702563016467046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004882243767469707,0.0,0.0,0.0,-0.0018973861973891123,0.0,0.0,0.0,0.0012331665687210361,0.0,0.0,0.0,-4.2461373852136855e-05,0.0,0.0,0.0,0.0,-8.596029716748109e-05,-0.00018270122082938818,0.0,-5.8703097345669405e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006589131319742359,0.0,0.0,0.0,-0.0023559084970984742,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006379814060823635,-0.0001104761207683574,-4.017677593537656e-05,-5.371171131234934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.254102842720885e-05,0.0,0.0,0.0,0.0,0.0,-0.00012913252529990916,-7.059455325630958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023657156150178396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4992,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023569624258356324,0.0,-0.004108443169583237,0.004641080605459332,0.0,-0.00010530796068767504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008734893409418031,0.0,0.0,-0.00014167474995258227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005464132936562066,0.0,0.0,0.0,-0.0016693143159836042,0.0,0.0,0.0,0.001170982943772343,0.0,0.0,0.0,0.0,0.00015198528610412568,0.0,0.0,0.00021129532119915374,0.0,0.0,0.0,0.0002577096610259723,0.0,0.0,0.0,0.0,0.0,0.0,-0.000669667200669422,0.0,0.0,0.0,-0.010608096819017447,0.0,0.0,0.0,0.00017896356164810636,0.0,0.0,-0.0005054771540045712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020912936375238123,0.0,0.0,-0.00034811704226515915,-0.00027739296534694924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.852681100693468e-05,0.0,0.0,0.0,0.00023775036835889732
8,5598,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,0.005733973001986878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009070539504543859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08982803687388777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697005226705252,0.0,0.028917730159344558,0.0,0.0,0.0,-0.27262813126715446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009989254560924485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09662316733337131,0.0,0.0,0.0,0.0,0.0,0.0018884341037369633,0.0,0.0,0.0,0.0,0.0,0.002750120510126545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036300278888441854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007699842103682627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5815,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-6.433912068794744e-05,0.0,0.0,-4.7135036739917534e-05,0.0,0.0,0.0,0.0,-0.00029709739477060186,-0.0004623595583790393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029165568275180896,-0.00030460275046852674,0.0,-0.006823825698324239,-0.00012339875502953378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003490068707087478,0.0,0.0,0.0,0.0013383445616855943,0.0,0.0,0.0,0.002024202069160996,0.0,0.0,0.0,-6.881941534430325e-05,0.0002404813255501794,0.0,0.0,0.0,0.0,-7.379073087823753e-05,0.0,0.0,0.0,0.0,-0.00010139627279394661,0.0,0.0,0.0,-0.0005945576058512625,0.0,0.0,-0.0002955862468409425,-0.004134330022957615,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030738274222326633,-8.829391866702128e-05,0.0,0.00019145191029183245,0.0,-0.00013943121647299215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002687607241936891,0.0,0.0,-0.00010402865371912141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014836314822036381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.748494224999517e-05,0.0,0.0,-0.00035213267071321783,-5.670068770226647e-05
