row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
0,8109,0.6620000000000001,0.9999999999999998,0.0,0.0,0.002876811626536675,0.0,0.0,0.0,0.0,0.0,-0.007522304505136325,0.0,0.0050016445988606386,0.0,0.0,0.001532230282719815,-0.018752603122920816,0.0,0.0035317783824568693,0.0,0.0,0.0022437081360911436,0.0,0.0,0.0013670964021423916,0.0,0.0,0.26141357484384986,0.0,0.0,-0.004544750917554129,0.0,0.0,0.0,0.0,0.0,0.0,0.005149871447223881,0.0,0.004479313424778485,0.0,0.0,0.0,-0.014862606841955782,0.0,0.0,0.0,0.005233587855876456,0.0,0.0,0.0,0.00343418913346636,0.0012293505628711433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030991667445285287,0.0,0.0,0.0,0.0036625854950598615,0.0,0.0,0.0,0.0030941180974792724,0.0,0.0,0.09471083355577001,-0.0026298691588789937,0.0,0.0,0.0,0.0,0.0,-0.004097365340553193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021135802105841984,0.005604410235374557,-0.010649935158823004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006559506543567434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007950297144798432,-0.003910873102022094
1,5710,0.6620000000000001,1.0,0.0,0.0,0.0025691584154205398,0.0014816341170417852,0.0,0.0,0.0,0.0,-0.004436913862377198,0.0,0.004681274723235374,0.0,0.0,-0.0021888832491559805,-0.016540175909940565,0.0,0.0033825467764193556,0.0,0.0012570621428830775,0.001154028967698197,0.0,0.0,0.0008224587625193186,0.0012559176647275047,0.0,0.24059464616019643,0.0,0.0,-0.005478133992017071,0.0,0.0,0.0,-0.0022848852107802695,0.0,0.0,0.003685891356856047,0.0,0.004958290399398502,0.0009068492274307804,0.0024037071612505213,0.0,-0.010282519331992873,0.0,0.0,0.0,0.004487693221695884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012844909006900552,0.0,0.0,-0.0015899800338325825,0.0,0.0,0.0,0.0,0.0,0.0,-0.004999556532090641,0.0,0.0,0.0,0.002877283540472215,0.0,0.0,0.0,0.005083589119813562,0.0,0.0,0.0988134133328753,0.0,0.0,0.0020462457476204954,0.0,0.0,0.0,-0.006607564234881472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002243831443945054,0.0056229782630251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044442097743000765,0.0,0.0,0.0,0.0,0.0,0.0,0.0013009975018289132,0.0,0.0,0.007211937097302124,-0.0032731039129775263
2,3146,0.6620000000000001,1.0,0.0,0.0,0.0,0.0011717615337462353,0.0,0.0,0.0,0.0,0.0,0.0,0.000526827887258839,0.0,0.0,0.0,0.003821271027976555,0.0,0.002455698948264137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884434941919434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005131261673437046,0.0,0.005922008239946869,0.0,0.0,0.0,0.01122808997768918,0.0,0.0,0.0,0.003442270148183257,0.0,0.0,0.0,0.0003388217678377479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016546944799098813,0.0,0.0,0.0,0.0001603324296336862,0.0,0.0,0.1015381989859214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005364415771282562,0.0,0.0,0.0,0.0,0.0,0.0,0.0007666402607568851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002376517130629598,0.0,0.0,0.005796560963149233,0.0
3,8746,0.6620000000000001,1.0,0.0,0.0,0.005411980303324688,0.0,0.0,0.0,0.0,0.0,-0.008108597024900402,0.0,0.00205372132836602,0.0,0.0,-0.0005393738720387279,0.027383962168652444,0.0,0.0025662418306371957,0.0,0.0,0.0010397234585955868,0.0,0.0,0.0017651242287143709,-0.0031480479816398924,0.0,0.3608044926099464,0.0,0.0,-0.005556854443560046,0.0,0.0,0.0,-0.0008535136231436015,0.0,0.0,0.004668078072506141,0.0,0.002932795087915962,0.0008027948210960909,-0.0013548531932868761,0.0,-0.0160858757720873,0.0,0.0,0.0,0.004190953614710608,0.0,0.0,0.0,0.0012458564440595643,0.0,0.0,0.0,0.0,0.0,-0.0020050350786899123,0.0,-0.0019295617298529244,0.0,0.0,0.002021309523292007,0.0,0.0,0.0,-0.0141680222518495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024648743807140455,0.0,0.0,-0.0201967262247248,0.0,0.0,0.0,0.0,-0.0012532976716313718,0.0,-0.009743200733403177,0.0010449978728056357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005648069128927546,0.0,0.0017745335292416486,0.007112669192665088,-0.004334849138239421,0.0009389420550693878,0.0,0.0,-0.0015561718044974828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061830180875689904,0.0,-0.0016378327183898323,0.0,0.0,0.0,0.0,0.0025945678220234154,0.0,0.0,0.0060529866365565885,-0.0016509667184960164
4,7367,0.6620000000000001,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003533233747284858,0.0,0.0,0.0,0.0,-0.006209150330857762,-0.028197347211467418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004569292645885857,0.0,-0.35523277438073986,0.0,0.0,-0.005551162606889833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013275664181374061,0.0,0.0,0.0,0.006671536569490518,0.0,0.0,0.0,0.008690203337677768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024873312670876608,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166686064611335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012567410391472983,0.0,0.0,-0.04103753137335263,0.0,-0.007505225076905003,-0.001223600546288998,0.0,0.0,0.0,0.056083332064559836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06191968160592693,0.0,0.0,-0.0029142633401204755,0.0,0.0,0.0,-0.002299137244530858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05305453921982073,0.0,-0.0009433475629154595,0.0,0.0,0.0,0.0,-0.10273641780232001,0.0,0.0,-0.11761842492632285,-0.011320677840997773
5,7203,0.6620000000000001,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00856102802690862,0.0,0.0,0.0,0.0,-0.003262638495980591,-0.03400557096673555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004077726483198439,0.0,-0.3424138633409817,0.0,0.0,-0.014908658483874546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00514766149428147,0.0,0.0,0.0,0.023643307540831666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019336303430375114,0.0,-0.005368571945464429,0.0,0.0,0.0,0.0,0.0,0.0,-0.029157933784489422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09072465745622499,0.0,0.0,-0.1281622544409391,-0.0012203469219703024,0.0,0.0039743461509140635,0.0,-0.002295196505703311,0.0,-0.019299690313287342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004392801761594627,0.0,0.005477212617552244,-0.007051065966884897,-0.0015776164235983946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012392615136800036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005091396026201808,-0.0033136605552969156
6,364,0.6620000000000001,1.0,0.0,0.0,0.0012538571413811853,0.0,0.0,0.0,0.0,0.0,-0.00761643957051675,0.0,0.0014266611229106156,0.0,0.0,0.0,-0.0212793411105874,0.0,0.004621253200444452,0.0,-0.0014128310344739513,0.0011453096577860912,0.0,0.0,0.00044252118803229045,-0.001763052632727224,0.0,0.3741491038955694,0.0,0.0,-0.005726253604387214,0.0,0.0,0.0,-0.001431426499853714,0.0,0.0,0.0035044791823248657,0.0,0.0031129097838010814,0.0015821816191478484,0.0,0.0,0.012885162002269171,0.0,0.0,0.0,0.0044035429120291595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010637717275648706,0.007813628761541345,-0.001446784880280737,0.0,-0.0010403791618954878,0.0,0.0,0.0013650831533072096,0.0,0.0,0.0,-0.014702214367353821,0.0,0.0,0.0,0.0010120207465238124,0.0,0.0,0.0,0.0020137972341122677,0.0,0.0,-0.02139701521074865,-0.001607504188198608,0.0,0.0014976644446436386,0.0,0.0,0.0,-0.010367687152532905,0.0011181715562566862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001307395005798002,0.0010610625997979684,0.0012161361518479921,0.0036149533487177792,0.003294210742134839,0.0005735421429227658,0.0,0.0003025207998943683,-0.002278286712031935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038445704339255,0.0,-0.0010238105865329463,0.0,0.0,0.0,0.0,0.0014710826394727671,0.0,0.0,0.0025397058560583017,-0.0022393414586480698
7,4992,0.6620000000000001,1.0,0.0,0.0,0.00778905064198342,-0.003417275963761008,0.0,0.00915160368429185,0.0,0.0,-0.006926501103503156,0.0,0.0041386915099480455,0.002159946799072359,0.0,0.0020823344486074124,0.08719875155431277,0.0,0.0026612163051801477,0.0,0.0015699732436226038,0.011664944987816478,0.0,0.0,0.0010413596835694634,-0.003254267954504726,0.0,-0.0952193865200883,0.005229578008837127,0.0,-0.006575374822150592,0.0,0.0,0.0,0.00224953369660604,0.0,0.0,0.0067581850093173445,0.0,0.008050158933847893,0.006497831249856517,0.0022254840013631793,0.0,0.0661000897556959,0.0,0.0,0.0,0.0008113432969918197,0.0,0.0,0.0,0.007091163003557309,0.0020370251136346907,0.0,0.0,0.0,0.0,-0.002278799336247761,0.0,0.0,0.0,0.0,0.004573184834786682,0.0,0.0,0.0,0.21294294105908446,0.0,0.0,0.0,0.0036188871273011326,0.0,0.0,0.0,0.011949081718899237,0.0,0.0,-0.04065954744755128,-0.008563280522330099,0.0,0.0,0.0,-0.00729471654124615,0.0,-0.016526703214365116,-0.003603398931542227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029202724289808684,0.0068192308623120194,0.012029548481295558,0.002867038647408542,-0.004951503846201763,0.004816731192535608,0.0,-0.0032689443508584315,0.0023331164094500282,0.0,-0.00252437035237767,0.0,0.0,0.0,0.0,0.0011437323870625016,0.0,0.0,-0.010263848773467352,0.0,-0.0021012182682806427,0.0,0.0,0.0,0.0,0.010411497687766166,0.0,0.0,0.0185080195089926,0.0239875906744883
8,5598,0.6620000000000001,0.0,0.0,0.0,-0.0020690048368748274,0.0,0.0,-0.0018987531087892456,0.0,0.0,-0.0027090685944576014,0.0,-0.0014976725885564623,-0.0005939480642244667,0.0,-0.0035414858015579247,-0.022121220602001244,0.0,0.0,0.0,0.0,-0.0009656766114773943,0.0,0.0,0.0,0.0,0.0,-0.18597998784596179,0.0,0.0,-0.0007021117090280433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01017020037309217,0.0,0.0,-0.014110903402745355,0.0,0.0,0.0,-0.28184749034813533,0.0,0.0,0.0,0.0,-0.0010302443183751457,0.0,0.0,-0.0011097764426209256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110376380568897,0.0,0.0,0.0,-0.07358511612145115,0.0,0.0,0.0,0.0,0.0,0.0,-0.04068443863603473,0.0,0.0,0.0,0.0,0.0,0.0,-0.006909733310837776,-0.0025070929827851747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041624571815173815,0.0,0.0,0.0,-0.000552864512100249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010085008235083948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024685070615864113
9,5815,0.6620000000000001,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00999751383857865,0.0,0.0,0.0,0.0,0.0,0.02472957512610249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20056915145037635,0.0,0.17390740854094386,0.0,0.0,-0.00871458229676675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039940492796920884,0.0,-0.00891721875759524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07047227201857875,0.0,0.0,-0.6205477615967785,-0.004141742291515083,0.0,0.0,0.0,0.0,0.0,0.0,-0.014870308407317031,0.0,0.0,0.0,0.0,-0.0024397733806041555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006753566762732924,-0.005898286959748727,-0.014896002442574744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005572043985575814,0.0,0.0,-0.03292687934965247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009129625113883266,0.0
