Feature,GlobalSHAPValAgg_AllLabels
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.0015459050062911002
MethodNameContainsREDIRECT,0.0007306890845826284
MethodNameContainsUNBIND,0.0
ClassNameContainsCONNECT,0.002590055780835619
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.0
ParameterAndReturnTypeMatch,0.005292142762149385
TotalMethodsInvokedCount,0.0
ClassNameContainsENCODER,0.002757596512084178
MethodNameContainsSANITI,0.0017843165841746392
ClassesInvokedCount,0.0
ClassNameContainsMANAGER,0.0012349325557962569
ClassModifier,0.014951148806437567
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0012452764340943141
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0005055204971815069
MethodNameContainsRUN,0.0011932657899503447
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.0008236856400780479
MethodAccessModifier,0.006369738801783406
InvokedClassNameContains.IO.,0.0
ParametersCount,0.10309172227196357
ClassNameContainsHTML,0.000543156662917476
InvokedMethodNameContainsGET,0.0
MethodNameContainsCREAT,0.006145626908739842
InvokedClassNameContainsDB,0.0
MethodLinesCount,0.0
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.000440039352951278
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0018622305142121042
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.005105047972827098
MethodNameContainsCHECK,0.000855200449178575
ClassNameContainsINPUT,0.0007897878316219034
IsClassConcrete,0.0
MethodOrigin,0.010944288237962969
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.0
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.0027313561660449416
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.002908051540466761
ClassNameContainsCHECK,0.000509499777477662
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0006089018153597279
ClassNameContainsSECURITY,0.0015852883795573849
MethodNameContainsNAME,0.0032987141216535274
MethodsInvokedCount,0.0
MethodNameContainsDECOD,0.0015951616504995588
ClassLinesCount,0.0
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.0032713362207619245
InvokedMethodNameContainsHAS,0.0
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.019551784023516178
MethodType,0.0
VariablesUsageCount,0.0
ClassNameContainsBIND,0.0006245803217569207
ClassNameContainsSQL,0.003890667234092114
InvokedMethodNameContainsCREATE,0.0
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.0029486585338840605
ParameterToInvokedSinkContainsEXECUT,0.0
MethodNameContainsHANDL,0.0006358279170315295
MethodReturnType,0.039537947787859476
ClassNameKeywordsCount,0.0034965163645580616
MethodNameContainsSEND,0.0011258288647553135
MethodNameContainsLOGOUT,0.0004447389761403875
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.0019412374770272287
ClassNameContainsREDIRECT,0.0003945309733183345
ClassAccessModifier,0.009430489173313458
MethodNameContainsREGEX,0.0005716836376991722
InvokedMethodNameContainsON,0.0
ClassNameContainsSANITI,0.00017760138416021985
ParameterToInvokedSinkContainsPRINT,0.0
InvokedClassNameContainsSQL,0.0
DefinedFunctionsInvokedCount,0.0
InvokedMethodNameContainsCLOSE,0.0
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.0017615143950307575
MethodNameContainsSTREAM,0.001969710565212004
ClassNameContains.NET,0.00324815151165002
ClassNameContainsWEB,0.002375962171437586
MethodParametersTypes,0.0023824265686479733
ClassNameContainsRESPONSE,0.0006780559636210455
InvokedMethodNameContainsOPEN,0.0
ClassNameContainsENCOD,0.000600790463698002
MethodNameContainsUNESCAPE,0.00041785026811697913
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.000679735776328356
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.0
InvokedMethodNameContainsSET,0.0
MethodNameContainsUNESCAP,0.0003665981311117161
ParameterToInvokedSinkContainsUPDAT,0.0
InvokedMethodNameContainsIS,0.0
IsMethodImplicit,0.0047019915833756715
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.001012937059426198
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.0
InvokedMethodNameContainsPUT,0.0
ClassNameContainsOUTPUT,0.001382937485539949
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.00010866496212515518
MethodNameContainsWRIT,0.007761240981490747
MethodInnerOrAnonymousClass,0.003670668124122973
