Feature,LocalSHAPValAgg_AllLabels
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.0
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,0.0
ClassNameContainsCONNECT,0.00018643077966430663
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.0
ParameterAndReturnTypeMatch,0.005610441184936252
TotalMethodsInvokedCount,0.0
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,0.0
ClassNameContainsMANAGER,0.0
ClassModifier,0.011237727868561743
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,0.0
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.0
MethodAccessModifier,0.022055917505285728
InvokedClassNameContains.IO.,0.0
ParametersCount,0.10187013094971938
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,0.0
MethodNameContainsCREAT,0.03582844242442402
InvokedClassNameContainsDB,0.0
MethodLinesCount,0.0
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.00021371798994253326
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,0.0
ClassNameContainsINPUT,0.0
IsClassConcrete,0.0
MethodOrigin,0.0
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.0
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.0
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.00023548081745477042
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,0.0
MethodNameContainsNAME,0.00028152550186603893
MethodsInvokedCount,0.0
MethodNameContainsDECOD,0.0
ClassLinesCount,0.0
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.0007433465044825141
InvokedMethodNameContainsHAS,0.0
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.015022240815736925
MethodType,0.0
VariablesUsageCount,0.0
ClassNameContainsBIND,0.0
ClassNameContainsSQL,0.0037351402102688814
InvokedMethodNameContainsCREATE,0.0
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.0008851615606041679
ParameterToInvokedSinkContainsEXECUT,0.0
MethodNameContainsHANDL,0.0
MethodReturnType,0.03352964307978268
ClassNameKeywordsCount,0.000222424380509181
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.00036096381280746126
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,0.00867583438757188
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,0.0
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,0.0
InvokedClassNameContainsSQL,0.0
DefinedFunctionsInvokedCount,0.0
InvokedMethodNameContainsCLOSE,0.0
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.0
MethodNameContainsSTREAM,0.0001490928528397187
ClassNameContains.NET,0.0004307056678386615
ClassNameContainsWEB,0.0
MethodParametersTypes,0.0
ClassNameContainsRESPONSE,0.0
InvokedMethodNameContainsOPEN,0.0
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.0
InvokedMethodNameContainsSET,0.0
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,0.0
InvokedMethodNameContainsIS,0.0
IsMethodImplicit,0.0
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.0
InvokedMethodNameContainsPUT,0.0
ClassNameContainsOUTPUT,0.0
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,0.005619305050589272
MethodInnerOrAnonymousClass,0.0
