Feature,GlobalSHAPValAgg_AllLabels
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.002074526619891057
MethodNameContainsREDIRECT,0.000824103810249924
MethodNameContainsUNBIND,0.0
ClassNameContainsCONNECT,0.0007108067491000881
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.0
ParameterAndReturnTypeMatch,0.0025352256066808933
TotalMethodsInvokedCount,0.0
ClassNameContainsENCODER,0.002015235853154086
MethodNameContainsSANITI,0.0031272060656361133
ClassesInvokedCount,0.0
ClassNameContainsMANAGER,0.0005222330324519577
ClassModifier,0.0038651988958584957
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0016986309687862192
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.00023812952551742012
MethodNameContainsRUN,0.00031176200310110194
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.0005746064613736233
MethodAccessModifier,0.006164505439753269
InvokedClassNameContains.IO.,0.0
ParametersCount,0.009568607600918561
ClassNameContainsHTML,0.0002532341982323061
InvokedMethodNameContainsGET,0.0
MethodNameContainsCREAT,0.0010714759872365203
InvokedClassNameContainsDB,0.0
MethodLinesCount,0.0
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.00039983981455733215
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0080600488768341
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.006229704175629961
MethodNameContainsCHECK,0.0003358159826013505
ClassNameContainsINPUT,0.0009627772287959953
IsClassConcrete,0.0
MethodOrigin,0.00413855069938244
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.0
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.010647006865988544
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.0003565880806695665
ClassNameContainsCHECK,0.00038846102004024154
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0008474745233266318
ClassNameContainsSECURITY,0.0014235134689929375
MethodNameContainsNAME,0.0007037175888840163
MethodsInvokedCount,0.0
MethodNameContainsDECOD,0.0005597813814844774
ClassLinesCount,0.0
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.002914296403592245
InvokedMethodNameContainsHAS,0.0
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.004446237535413582
MethodType,0.0
VariablesUsageCount,0.0
ClassNameContainsBIND,0.003082142487492174
ClassNameContainsSQL,0.008631604386037378
InvokedMethodNameContainsCREATE,0.0
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.0013487555362368705
ParameterToInvokedSinkContainsEXECUT,0.0
MethodNameContainsHANDL,0.0009715336577816577
MethodReturnType,0.008794243334718062
ClassNameKeywordsCount,0.002178525448595548
MethodNameContainsSEND,0.0003038098259633806
MethodNameContainsLOGOUT,0.0004121375276760442
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.0017320573433294898
ClassNameContainsREDIRECT,0.00040257472274001654
ClassAccessModifier,0.0012766990095762023
MethodNameContainsREGEX,0.0004923342507836646
InvokedMethodNameContainsON,0.0
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,0.0
InvokedClassNameContainsSQL,0.0
DefinedFunctionsInvokedCount,0.0
InvokedMethodNameContainsCLOSE,0.0
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.001499142089259099
MethodNameContainsSTREAM,0.0007610530981129987
ClassNameContains.NET,0.0004959654385221139
ClassNameContainsWEB,0.0029673899874238453
MethodParametersTypes,0.0020399267847995717
ClassNameContainsRESPONSE,0.0013274805663912688
InvokedMethodNameContainsOPEN,0.0
ClassNameContainsENCOD,0.0005243682838184723
MethodNameContainsUNESCAPE,0.0003547571136561972
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0020226141140761013
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.0
InvokedMethodNameContainsSET,0.0
MethodNameContainsUNESCAP,0.000538601371044607
ParameterToInvokedSinkContainsUPDAT,0.0
InvokedMethodNameContainsIS,0.0
IsMethodImplicit,0.001889549473872253
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.00040135774960038255
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.0
InvokedMethodNameContainsPUT,0.0
ClassNameContainsOUTPUT,0.0018038060825007033
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,1.829663262937786e-05
MethodNameContainsWRIT,0.0020009719275371467
MethodInnerOrAnonymousClass,0.0022698168884005138
