Feature,LocalShapValAgg
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,2.629791001499186e-05
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,7.2575676865062645e-06
ClassNameContainsCONNECT,8.228505099163397e-06
MethodNameContainsSTRIP,0.0
BranchingStatementCount,3.4514641331339004e-06
ParameterAndReturnTypeMatch,2.8380587284691743e-05
TotalMethodsInvokedCount,7.599527035260057e-06
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,7.355819504053761e-06
ClassNameContainsMANAGER,1.5414481583414187e-05
ClassModifier,0.0005357511420827944
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,1.27923523905437e-05
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,5.2198590737342565e-05
MethodAccessModifier,7.033200206883164e-05
InvokedClassNameContains.IO.,5.7422006979605245e-06
ParametersCount,8.915660172842883e-05
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,6.203146135882611e-06
MethodNameContainsCREAT,8.363575571852587e-06
InvokedClassNameContainsDB,7.4188171602675044e-06
MethodLinesCount,6.516880968522567e-06
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,1.1316799273414743e-05
ClassNameContainsINPUT,1.3899101781230513e-05
IsClassConcrete,0.0
MethodOrigin,0.0005877225426546341
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,9.122046085209735e-06
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,7.071315050572251e-06
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,1.4531778474148481e-05
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,0.0005621355510285952
MethodNameContainsNAME,1.5411682739470897e-05
MethodsInvokedCount,2.2106074215637614e-05
MethodNameContainsDECOD,0.0
ClassLinesCount,1.6475515981539407e-05
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,3.6078278792809045e-05
InvokedMethodNameContainsHAS,8.807307302034704e-06
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.0005904934019676009
MethodType,1.4439030846108293e-05
VariablesUsageCount,9.210954388720915e-06
ClassNameContainsBIND,2.4004111285967464e-05
ClassNameContainsSQL,2.2116356607142314e-05
InvokedMethodNameContainsCREATE,5.763613224452378e-05
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,1.1328940331967722e-05
ParameterToInvokedSinkContainsEXECUT,8.005853300964689e-05
MethodNameContainsHANDL,0.0
MethodReturnType,0.0004923911936319512
ClassNameKeywordsCount,2.2794894699515754e-05
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,1.1476522720971612e-05
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,3.733299334093566e-05
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,3.5061589048125303e-06
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,7.1422888764733534e-06
InvokedClassNameContainsSQL,8.332076819505119e-06
DefinedFunctionsInvokedCount,1.26604093991158e-05
InvokedMethodNameContainsCLOSE,1.0506818574627441e-05
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.0002986958054021007
MethodNameContainsSTREAM,1.014289322291129e-05
ClassNameContains.NET,8.659198999320868e-06
ClassNameContainsWEB,0.0
MethodParametersTypes,6.1329743204016795e-06
ClassNameContainsRESPONSE,0.0006846838556581158
InvokedMethodNameContainsOPEN,3.372238081586411e-05
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,2.773773612163007e-05
InvokedMethodNameContainsSET,5.023174914750832e-06
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,1.3988530213788018e-05
InvokedMethodNameContainsIS,4.077887159199893e-05
IsMethodImplicit,6.876917016555452e-05
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,8.50673079751533e-06
InvokedMethodNameContainsPUT,5.9496426952175606e-06
ClassNameContainsOUTPUT,6.608965592961041e-05
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,1.954793046476927e-05
MethodInnerOrAnonymousClass,0.0
