Feature,LocalSHAPValAgg_AllLabels
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.0007922573748629883
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,0.00021549385379134367
ClassNameContainsCONNECT,0.0014377771905246806
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.0002739342671530579
ParameterAndReturnTypeMatch,0.001924504277831953
TotalMethodsInvokedCount,0.0002101321236935622
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,0.0001740654042779117
ClassNameContainsMANAGER,0.007815848254890234
ClassModifier,0.007400508363952496
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,0.0005438690815312487
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.000322141948277356
MethodAccessModifier,0.003344420628507527
InvokedClassNameContains.IO.,0.00015490089223235427
ParametersCount,0.006104000026821507
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,0.000265548511482233
MethodNameContainsCREAT,0.006759902272979507
InvokedClassNameContainsDB,0.00021866737185796198
MethodLinesCount,0.00016335526588215303
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,0.000671423872807248
ClassNameContainsINPUT,0.0012914293754932953
IsClassConcrete,0.0
MethodOrigin,0.03956001004316395
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.00030171079293022523
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.0009581992664640168
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.00029715518051750986
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,0.0005159928298877805
MethodNameContainsNAME,0.004619929961455769
MethodsInvokedCount,0.00017702805867163005
MethodNameContainsDECOD,0.0
ClassLinesCount,0.000166914977093775
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.0006924032369508271
InvokedMethodNameContainsHAS,0.0002238454024581221
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.013551117491770914
MethodType,0.00025521230633019824
VariablesUsageCount,0.00015486114610608774
ClassNameContainsBIND,0.0002519908490762771
ClassNameContainsSQL,0.002540033084021012
InvokedMethodNameContainsCREATE,0.00024374467843958696
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.000493764900735575
ParameterToInvokedSinkContainsEXECUT,0.0001731971244970303
MethodNameContainsHANDL,0.0
MethodReturnType,0.04002868895209649
ClassNameKeywordsCount,0.0019457311852319123
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.0004976300405128285
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,0.01942601470130148
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,7.540008264141416e-05
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,0.00023326930017134284
InvokedClassNameContainsSQL,0.0001666048626741874
DefinedFunctionsInvokedCount,0.00019895052718736658
InvokedMethodNameContainsCLOSE,0.0002377935073043575
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.0022691871881280576
MethodNameContainsSTREAM,0.0019087081051437453
ClassNameContains.NET,0.000606575656823328
ClassNameContainsWEB,0.0
MethodParametersTypes,0.00014492561480856678
ClassNameContainsRESPONSE,0.0013531238288542985
InvokedMethodNameContainsOPEN,0.00017887855288225256
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.0001484818396084107
InvokedMethodNameContainsSET,0.00017438792633629388
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,0.00022404410397637055
InvokedMethodNameContainsIS,0.00019713208048064416
IsMethodImplicit,0.0007730583375572848
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.00011583740427671244
InvokedMethodNameContainsPUT,0.0001840838661769022
ClassNameContainsOUTPUT,0.0010219589881590367
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,0.0013157309148383663
MethodInnerOrAnonymousClass,0.0
