Feature,GlobalSHAPValAgg_AllLabels
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.0020958514724207867
MethodNameContainsREDIRECT,0.0010705207958665764
MethodNameContainsUNBIND,0.0
ClassNameContainsCONNECT,0.0006678511227909911
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.0
ParameterAndReturnTypeMatch,0.0011357268516762162
TotalMethodsInvokedCount,0.0
ClassNameContainsENCODER,0.00033676647547394527
MethodNameContainsSANITI,0.0016251996253788563
ClassesInvokedCount,0.0
ClassNameContainsMANAGER,0.0004885671359437026
ClassModifier,0.0068077426601941765
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.00088722427762159
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0005681828926227917
MethodNameContainsRUN,0.00040215545821549014
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.0005323765460238169
MethodAccessModifier,0.0044375585807454095
InvokedClassNameContains.IO.,0.0
ParametersCount,0.015413371719906921
ClassNameContainsHTML,0.000481021391780093
InvokedMethodNameContainsGET,0.0
MethodNameContainsCREAT,0.0009450221060612043
InvokedClassNameContainsDB,0.0
MethodLinesCount,0.0
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.000360065177582437
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.006286823729184915
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0046168184421830774
MethodNameContainsCHECK,0.0006383306031148027
ClassNameContainsINPUT,0.0009618394253487464
IsClassConcrete,0.0
MethodOrigin,0.00783532887188305
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.0
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.01139799086223945
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.000671172729216103
ClassNameContainsCHECK,0.0004519612963192839
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.00040528468142932584
ClassNameContainsSECURITY,0.0007914721343890527
MethodNameContainsNAME,0.00042713846860612523
MethodsInvokedCount,0.0
MethodNameContainsDECOD,0.00081462802923124
ClassLinesCount,0.0
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.0012810322610552567
InvokedMethodNameContainsHAS,0.0
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.00965562038842263
MethodType,0.0
VariablesUsageCount,0.0
ClassNameContainsBIND,0.0014083597002930476
ClassNameContainsSQL,0.009809360972407729
InvokedMethodNameContainsCREATE,0.0
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.0013980399287225808
ParameterToInvokedSinkContainsEXECUT,0.0
MethodNameContainsHANDL,0.00045668337990935494
MethodReturnType,0.009723313979216707
ClassNameKeywordsCount,0.0011748741284196645
MethodNameContainsSEND,0.0006910521896539438
MethodNameContainsLOGOUT,0.0008417822450633119
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.001181417777036543
ClassNameContainsREDIRECT,1.130870388550382e-05
ClassAccessModifier,0.0008708626418246301
MethodNameContainsREGEX,0.00047588969707136575
InvokedMethodNameContainsON,0.0
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,0.0
InvokedClassNameContainsSQL,0.0
DefinedFunctionsInvokedCount,0.0
InvokedMethodNameContainsCLOSE,0.0
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.0023090659779832537
MethodNameContainsSTREAM,0.0016631514753321823
ClassNameContains.NET,0.0005134891329484647
ClassNameContainsWEB,0.002401400028834883
MethodParametersTypes,0.0014802282618127246
ClassNameContainsRESPONSE,0.0018674966237432484
InvokedMethodNameContainsOPEN,0.0
ClassNameContainsENCOD,0.0005394739788846294
MethodNameContainsUNESCAPE,0.00019303181940606286
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.00044867243711191524
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.0
InvokedMethodNameContainsSET,0.0
MethodNameContainsUNESCAP,0.0004961520285777424
ParameterToInvokedSinkContainsUPDAT,0.0
InvokedMethodNameContainsIS,0.0
IsMethodImplicit,0.001118737832855972
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0003213230873012161
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.0
InvokedMethodNameContainsPUT,0.0
ClassNameContainsOUTPUT,0.0013455299456113672
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,4.2098417544797505e-06
MethodNameContainsWRIT,0.004589461688444695
MethodInnerOrAnonymousClass,0.001426225183478106
