Feature,LocalShapValAgg
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,2.076143680434555e-05
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,9.169864876775132e-06
ClassNameContainsCONNECT,3.192857977865347e-05
MethodNameContainsSTRIP,0.0
BranchingStatementCount,1.3901956774726342e-05
ParameterAndReturnTypeMatch,0.00015393152950544025
TotalMethodsInvokedCount,3.5031837101791256e-05
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,1.3340296250851888e-05
ClassNameContainsMANAGER,0.001474084399987506
ClassModifier,0.006956249666590055
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,2.891465702295057e-05
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.000197710697989916
MethodAccessModifier,7.14828621920479e-05
InvokedClassNameContains.IO.,2.885714572718797e-05
ParametersCount,0.0007129202912582856
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,3.110874730921951e-05
MethodNameContainsCREAT,2.653914592767361e-05
InvokedClassNameContainsDB,2.038429361896019e-05
MethodLinesCount,0.00010202236732329694
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,1.8454699419668872e-05
ClassNameContainsINPUT,0.00021273828941071135
IsClassConcrete,0.0
MethodOrigin,0.0018069607184902211
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,3.270318589284792e-05
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.002606347699024089
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,1.7728919640277545e-05
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,6.628895097654908e-05
MethodNameContainsNAME,4.3796073439253375e-05
MethodsInvokedCount,3.981405115203055e-05
MethodNameContainsDECOD,0.0
ClassLinesCount,1.8782682398396824e-05
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.0019386887156568118
InvokedMethodNameContainsHAS,3.073718891802568e-05
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.005304101269583041
MethodType,2.297425541862507e-05
VariablesUsageCount,0.0002305879295374945
ClassNameContainsBIND,2.328551491360748e-05
ClassNameContainsSQL,0.013987187980287887
InvokedMethodNameContainsCREATE,2.1841737539213713e-05
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,9.468771789932874e-05
ParameterToInvokedSinkContainsEXECUT,2.680000771520347e-05
MethodNameContainsHANDL,0.0
MethodReturnType,0.002538408315818147
ClassNameKeywordsCount,3.2124948928258067e-05
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,3.2327539033549686e-05
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,0.00012080613917634496
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,2.512176244242163e-05
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,2.3060919548719256e-05
InvokedClassNameContainsSQL,3.11459666167454e-05
DefinedFunctionsInvokedCount,2.1925914405295993e-05
InvokedMethodNameContainsCLOSE,3.388694235833465e-05
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.00026055802710424055
MethodNameContainsSTREAM,1.2908877154669883e-05
ClassNameContains.NET,1.9204046363407563e-05
ClassNameContainsWEB,0.0
MethodParametersTypes,0.00010567394664244511
ClassNameContainsRESPONSE,0.00024600707040658054
InvokedMethodNameContainsOPEN,3.310866266952982e-05
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,1.71853895784057e-05
InvokedMethodNameContainsSET,1.920572083016574e-05
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,7.680070143279494e-05
InvokedMethodNameContainsIS,4.812018818952317e-05
IsMethodImplicit,8.304348593797947e-05
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,3.082967280494799e-05
InvokedMethodNameContainsPUT,1.7579220681875682e-05
ClassNameContainsOUTPUT,4.871068563926712e-05
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,3.98750816400136e-05
MethodInnerOrAnonymousClass,0.0
