Feature,LocalSHAPValAgg_AllLabels
ParameterToInvokedSinkContainsLOG,0.0
ParameterToInvokedSinkContainsPUT,0.0
ClassNameContains.IO.,0.004505199947625394
MethodNameContainsREDIRECT,0.0
MethodNameContainsUNBIND,0.00027236776856775667
ClassNameContainsCONNECT,0.0005423096121688374
MethodNameContainsSTRIP,0.0
BranchingStatementCount,0.00022937631359750888
ParameterAndReturnTypeMatch,0.0034800461242869
TotalMethodsInvokedCount,0.00026433786873871406
ClassNameContainsENCODER,0.0
MethodNameContainsSANITI,0.0
ClassesInvokedCount,0.0004108998615929121
ClassNameContainsMANAGER,0.00161386699323392
ClassModifier,0.0059794280715281005
ParameterToInvokedSinkContainsDUMP,0.0
ClassNameContainsESCAP,0.0
ParameterToInvokedSinkContainsHANDL,0.0
ClassNameContainsVERIF,0.0
MethodNameContainsRUN,0.00045356152881578847
InvokedClassNameContainsLOG.,0.0
InvokedClassNameContainsESCAP,0.0
MethodNameContainsUPDAT,0.0007138963682165847
MethodAccessModifier,0.015402329063817355
InvokedClassNameContains.IO.,0.00033974852708026064
ParametersCount,0.019100055393142922
ClassNameContainsHTML,0.0
InvokedMethodNameContainsGET,0.00034415977937690386
MethodNameContainsCREAT,0.004862307644866451
InvokedClassNameContainsDB,0.000286578640830834
MethodLinesCount,0.0003560029788417147
SourceToReturnContainsCREATE,0.0
ClassNameContainsVALID,0.0
InvokedClassNameContainsREGEX,0.0
ParameterToInvokedSinkContainsPARS,0.0
MethodNameContainsAUTHEN,0.0
InvokedClassNameContainsENCOD,0.0
MethodNameContainsREPLAC,0.0
MethodNameContainsCHECK,0.0005577667384127901
ClassNameContainsINPUT,0.0006436898382786658
IsClassConcrete,0.0
MethodOrigin,0.035277440617017555
SourceToReturnContainsREQUEST,0.0
InvokedClassNameContains.NET.,0.0002400238989229882
ParameterToInvokedSinkContainsSTREAM,0.0
ClassNameContainsJDBC,0.0014434830330331285
ParameterToInvokedSinkContainsWRIT,0.0
SourceToReturnContainsGET,0.0
MethodNameContainsRETRIEV,0.0
MethodNameContainsPARS,0.00037502131476073897
ClassNameContainsCHECK,0.0
ParameterFlowsToReturn,0.0
SourceToReturnContainsUNESCAPE,0.0
MethodNameContainsVERIF,0.0
ClassNameContainsSECURITY,0.0005905313914825449
MethodNameContainsNAME,0.0011587363824294553
MethodsInvokedCount,0.0002881189124023289
MethodNameContainsDECOD,0.0
ClassLinesCount,0.00025949066687782106
ParameterToInvokedSinkContainsRUN,0.0
MethodNameContainsEXECUT,0.0028035762611944444
InvokedMethodNameContainsHAS,0.0002727206752992827
MethodNameContainsLOGIN,0.0
SourceToReturnContainsRED,0.0
MethodModifier,0.020485753414760503
MethodType,0.00020449668684131703
VariablesUsageCount,0.0003764872816518276
ClassNameContainsBIND,0.00030531753626480637
ClassNameContainsSQL,0.004319235529452717
InvokedMethodNameContainsCREATE,0.0002867124682657138
InvokedClassNameContainsSANITI,0.0
IterationStatementsCount,0.0
MethodNameContainsLOG,0.0004308047487356371
ParameterToInvokedSinkContainsEXECUT,0.0002298626582136371
MethodNameContainsHANDL,0.0
MethodReturnType,0.03778302390026274
ClassNameKeywordsCount,0.001706405218554394
MethodNameContainsSEND,0.0
MethodNameContainsLOGOUT,0.0
SourceToReturnContainsLOAD,0.0
MethodNameContainsOBJECT,0.00043183391599397957
ClassNameContainsREDIRECT,0.0
ClassAccessModifier,0.006790882392584493
MethodNameContainsREGEX,0.0
InvokedMethodNameContainsON,0.00023585974072565702
ClassNameContainsSANITI,0.0
ParameterToInvokedSinkContainsPRINT,0.00027096312269893417
InvokedClassNameContainsSQL,0.00028017460665976073
DefinedFunctionsInvokedCount,0.00024588238299842735
InvokedMethodNameContainsCLOSE,0.0003366581929496127
MethodNameContainsDISCONNECT,0.0
MethodNameContainsREQUEST,0.0011148262721017888
MethodNameContainsSTREAM,0.0008063014110230549
ClassNameContains.NET,0.0004337684684234271
ClassNameContainsWEB,0.0
MethodParametersTypes,0.0003780940316236924
ClassNameContainsRESPONSE,0.005957878000431712
InvokedMethodNameContainsOPEN,0.00024109764732987431
ClassNameContainsENCOD,0.0
MethodNameContainsUNESCAPE,0.0
InvokedClassNameContainsWEB,0.0
ClassNameContainsAUTHEN,0.0
MethodNameContainsSETHEADER,0.0
ParameterToInvokedSinkContainsSEND,0.0
ParameterToInvokedSinkContainsSET,0.0002643887785987991
InvokedMethodNameContainsSET,0.0002308007217048432
MethodNameContainsUNESCAP,0.0
ParameterToInvokedSinkContainsUPDAT,0.00022659801875130146
InvokedMethodNameContainsIS,0.00029852082643371956
IsMethodImplicit,0.000902415736722614
SourceToReturnContainsDECODE,0.0
ClassNameContainsOAUTH,0.0
MethodNameContainsPRIVILEGE,0.0
ClassNameContainsPAGE,0.0
ExceptionsCount,0.0002872845717660253
InvokedMethodNameContainsPUT,0.000254332624314386
ClassNameContainsOUTPUT,0.00335411075903244
InvokedMethodNameContainsDELETE,0.0
MethodNameContainsDUMP,0.0
MethodNameContainsWRIT,0.003015019378222651
MethodInnerOrAnonymousClass,0.0
