@relation 'sscm:-C 104'

@attribute MtdNm {'<org.owasp.benchmark.helpers.DatabaseHelper: void printResults(java.lang.String,int[],javax.servlet.http.HttpServletResponse)>','<org.owasp.benchmark.helpers.LDAPManager: void closeDirContext()>','<org.owasp.benchmark.helpers.SeparateClassRequest: java.lang.String getTheParameter(java.lang.String)>','<org.owasp.benchmark.helpers.ThingFactory: org.owasp.benchmark.helpers.ThingInterface createThing()>','<org.owasp.benchmark.helpers.LDAPManager: javax.naming.directory.DirContext getDirContext()>','<org.owasp.benchmark.helpers.Utils: java.lang.String encodeForHTML(java.lang.Object)>','<org.owasp.benchmark.helpers.LDAPManager: void <init>()>','<org.owasp.benchmark.helpers.Utils: java.lang.String getOSCommandString(java.lang.String)>','<org.owasp.benchmark.helpers.DatabaseHelper: void printResults(java.sql.Statement,java.lang.String,javax.servlet.http.HttpServletResponse)>','<org.owasp.benchmark.helpers.DatabaseHelper: java.sql.Statement getSqlStatement()>','<org.owasp.benchmark.helpers.DatabaseHelper: java.sql.Connection getSqlConnection()>','<org.owasp.benchmark.helpers.SeparateClassRequest: void <init>(javax.servlet.http.HttpServletRequest)>','<org.owasp.benchmark.helpers.Utils: java.lang.String getInsecureOSCommandString(java.lang.ClassLoader)>','<org.owasp.benchmark.helpers.DatabaseHelper: void printResults(java.sql.ResultSet,java.lang.String,javax.servlet.http.HttpServletResponse)>','<org.owasp.benchmark.helpers.Utils: java.io.File getFileFromClasspath(java.lang.String,java.lang.ClassLoader)>','<org.owasp.benchmark.helpers.Utils: void printOSCommandResults(java.lang.Process,javax.servlet.http.HttpServletResponse)>','<org.owasp.benchmark.helpers.SeparateClassRequest: java.lang.String getTheValue(java.lang.String)>','<org.owasp.benchmark.helpers.Utils: javax.crypto.Cipher getCipher()>','<org.owasp.benchmark.helpers.ThingInterface: java.lang.String doSomething(java.lang.String)>','<org.owasp.benchmark.helpers.DatabaseHelper: void outputUpdateComplete(java.lang.String,javax.servlet.http.HttpServletResponse)>'}
@attribute SoPfxGet {0,1,2}
@attribute SoPfxRead {0,1,2}
@attribute SoPfxFind {0,1,2}
@attribute SoPfxRemove {0,1,2}
@attribute SoPfxParse {0,1,2}
@attribute MixedPfxCopy {0,1,2}
@attribute MixedPfxMove {0,1,2}
@attribute MixedPfxDo {0,1,2}
@attribute SiPfxWrite {0,1,2}
@attribute SiPfxSet {0,1,2}
@attribute SiPfxAdd {0,1,2}
@attribute SiPfxUpdate {0,1,2}
@attribute SiPfxSave {0,1,2}
@attribute SiPfxRun {0,1,2}
@attribute SiPfxExec {0,1,2}
@attribute SiPfxSend {0,1,2}
@attribute SiPfxLog {0,1,2}
@attribute SiPfxPrint {0,1,2}
@attribute SiPfxEval {0,1,2}
@attribute SoSRMInvkRead {0,1,2}
@attribute SoSRMInvkGet {0,1,2}
@attribute SoSRMInvkFind {0,1,2}
@attribute SoSRMInvkRemove {0,1,2}
@attribute SoSRMInvkParse {0,1,2}
@attribute SoSRMInvkList {0,1,2}
@attribute SoSRMInvkPeek {0,1,2}
@attribute SoSRMInvkPoll {0,1,2}
@attribute SoSRMInvkRetrieve {0,1,2}
@attribute SoSRMInvkAs {0,1,2}
@attribute SoSRMInvkPull {0,1,2}
@attribute SoSRMInvkElement {0,1,2}
@attribute MixedSRMInvkCopy {0,1,2}
@attribute MixedSRMInvkMove {0,1,2}
@attribute MixedSRMInvkDo {0,1,2}
@attribute SiSRMInvkWrite {0,1,2}
@attribute SiSRMInvkSet {0,1,2}
@attribute SiSRMInvkAdd {0,1,2}
@attribute SiSRMInvkUpdate {0,1,2}
@attribute SiSRMInvkSave {0,1,2}
@attribute SiSRMInvkRun {0,1,2}
@attribute SiSRMInvkExec {0,1,2}
@attribute SiSRMInvkSend {0,1,2}
@attribute SiSRMInvkLog {0,1,2}
@attribute SiSRMInvkPrint {0,1,2}
@attribute SiSRMInvkEval {0,1,2}
@attribute SiSRMInvkPush {0,1,2}
@attribute SiSRMInvkInsert {0,1,2}
@attribute SiSRMInvkFormat {0,1,2}
@attribute SiSRMInvkOffer {0,1,2}
@attribute SiSRMInvkFatal {0,1,2}
@attribute SiSRMInvkError {0,1,2}
@attribute SiSRMInvkInfo {0,1,2}
@attribute SiSRMInvkTrace {0,1,2}
@attribute SiSRMInvkWarn {0,1,2}
@attribute SiSRMInvkSevere {0,1,2}
@attribute SiSRMInvkFine {0,1,2}
@attribute SiSRMInvkConfig {0,1,2}
@attribute SiSRMInvkDebug {0,1,2}
@attribute GeneralNR {0,1,2}
@attribute GeneralParamNR {0,1,2}
@attribute GeneralRtnNR {0,1,2}
@attribute FileNR {0,1,2}
@attribute FileParamNR {0,1,2}
@attribute FileRtnNR {0,1,2}
@attribute LogNR {0,1,2}
@attribute LogParamNR {0,1,2}
@attribute LogRtnNR {0,1,2}
@attribute WebNR {0,1,2}
@attribute WebParamNR {0,1,2}
@attribute WebRtnNR {0,1,2}
@attribute DbNR {0,1,2}
@attribute DbParamNR {0,1,2}
@attribute DbRtnNR {0,1,2}
@attribute XmlNR {0,1,2}
@attribute XmlParamNR {0,1,2}
@attribute XmlRtnNR {0,1,2}
@attribute GuiNR {0,1,2}
@attribute GuiParamNR {0,1,2}
@attribute GuiRtnNR {0,1,2}
@attribute ParamTypCtnStr {0,1,2}
@attribute ParamTypCtnStr[] {0,1,2}
@attribute ParamTypCtnByte[] {0,1,2}
@attribute ParamTypCtnChar[] {0,1,2}
@attribute PrimitiveParam {0,1,2}
@attribute SRMDfThis {0,1,2}
@attribute SRMDfRet {0,1,2}
@attribute ParamDfSRM {0,1,2}
@attribute ParamDfThis {0,1,2}
@attribute SRMDfParam {0,1,2}
@attribute ConcreteMtd {0,1,2}
@attribute IsInterface {0,1,2}
@attribute IsAbstractCls {0,1,2}
@attribute IsConcreteCls {0,1,2}
@attribute SoPfxTyp {0,1,2}
@attribute SiPfxTyp {0,1,2}
@attribute MixedPfxTyp {0,1,2}
@attribute ClsNmCtnGeneral {0,1,2}
@attribute ClsNmCtnFile {0,1,2}
@attribute ClsNmCtnLog {0,1,2}
@attribute ClsNmCtnWeb {0,1,2}
@attribute ClsNmCtnXml {0,1,2}
@attribute ClsNmCtnGui {0,1,2}
@attribute ClsNmCtnDb {0,1,2}
@attribute tag {None,Target,Input}

@data
'<org.owasp.benchmark.helpers.DatabaseHelper: void printResults(java.lang.String,int[],javax.servlet.http.HttpServletResponse)>',1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,Target
'<org.owasp.benchmark.helpers.LDAPManager: void closeDirContext()>',1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,None
'<org.owasp.benchmark.helpers.SeparateClassRequest: java.lang.String getTheParameter(java.lang.String)>',1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,2,1,1,1,Input
'<org.owasp.benchmark.helpers.ThingFactory: org.owasp.benchmark.helpers.ThingInterface createThing()>',1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,None
'<org.owasp.benchmark.helpers.LDAPManager: javax.naming.directory.DirContext getDirContext()>',1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,None
'<org.owasp.benchmark.helpers.Utils: java.lang.String encodeForHTML(java.lang.Object)>',1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,None
'<org.owasp.benchmark.helpers.LDAPManager: void <init>()>',1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,None
'<org.owasp.benchmark.helpers.Utils: java.lang.String getOSCommandString(java.lang.String)>',1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,None
'<org.owasp.benchmark.helpers.DatabaseHelper: void printResults(java.sql.Statement,java.lang.String,javax.servlet.http.HttpServletResponse)>',1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,Target
'<org.owasp.benchmark.helpers.DatabaseHelper: java.sql.Statement getSqlStatement()>',1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,None
'<org.owasp.benchmark.helpers.DatabaseHelper: java.sql.Connection getSqlConnection()>',1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,None
'<org.owasp.benchmark.helpers.SeparateClassRequest: void <init>(javax.servlet.http.HttpServletRequest)>',1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,None
