@relation 'swan-cwe79:-C 26'

@attribute 'ClsNmCtnWeb' {false,true}
@attribute 'ClsNmCtnInput' {false,true}
@attribute 'ClsNmEndsReq' {false,true}
@attribute 'ClsNmEndsRender' {false,true}
@attribute 'InnerCls' {false,true}
@attribute 'RtnTypServlet' {false,true}
@attribute 'ClsNmEndsEncoder' {false,true}
@attribute 'MtdNmStrtSet' {false,true}
@attribute 'ParamTypEqRtnTyp' {false,true}
@attribute 'ImplicitMtd' {false,true}
@attribute 'ClsNmCtnPage' {false,true}
@attribute 'ClsNmCtnHtml' {false,true}
@attribute 'MtdStrtOn' {false,true}
@attribute 'ClsAnonymous' {false,true}
@attribute 'RtnTypString' {false,true}
@attribute 'ClsNmCtnHibernate' {false,true}
@attribute 'ClsNmCtnDom' {false,true}
@attribute 'MtdFrmClsWebInvkd' {false,true}
@attribute 'RtnTypDocument' {false,true}
@attribute 'RtnTypNode' {false,true}
@attribute 'RtnTypRequest' {false,true}
@attribute 'ParamTypCtnStr' {false,true}
@attribute 'ClsNmCtnCss' {false,true}
@attribute 'MtdCtnParams' {false,true}
@attribute 'MtdNmCtnSaniti' {false,true}
@attribute 'MtdNmCtnSetheader' {false,true}
@attribute CWE79 {0,1}

@data
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,?
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,?
