@relation 'weka-code-br-v6:-C 26'

@attribute 'ClsNmCtnCss' {false,true}
@attribute 'ClsNmEndsReq' {false,true}
@attribute 'ClsNmCtnHibernate' {false,true}
@attribute 'MtdNmCtnSetheader' {false,true}
@attribute 'RtnTypServlet' {false,true}
@attribute 'ClsAnonymous' {false,true}
@attribute 'MtdFrmClsWebInvkd' {false,true}
@attribute 'ClsNmCtnWeb' {false,true}
@attribute 'ParamTypCtnStr' {false,true}
@attribute 'RtnTypDocument' {false,true}
@attribute 'ParamTypEqRtnTyp' {false,true}
@attribute 'ClsNmCtnInput' {false,true}
@attribute 'ClsNmEndsRender' {false,true}
@attribute 'ImplicitMtd' {false,true}
@attribute 'ClsNmCtnHtml' {false,true}
@attribute 'MtdNmStrtSet' {false,true}
@attribute 'MtdNmCtnSaniti' {false,true}
@attribute 'ClsNmEndsEncoder' {false,true}
@attribute 'RtnTypStr' {false,true}
@attribute 'MtdCtnParams' {false,true}
@attribute 'ClsNmCtnPage' {false,true}
@attribute 'RtnTypReq' {false,true}
@attribute 'RtnTypNode' {false,true}
@attribute 'MtdStrtOn' {false,true}
@attribute 'ClsNmCtnDom' {false,true}
@attribute 'InnerCls' {false,true}
@attribute CWE79 {0,1}

@data
false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,1
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,0
false,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,0
