@relation 'weka-code-br-v6:-C 22'

@attribute 'ClsNmEndsReq' {false,true}
@attribute 'MtdConstructor' {false,true}
@attribute 'ImplicitMtd' {false,true}
@attribute 'ClsNmCtnHibernate' {false,true}
@attribute 'MtdNmCtnSaniti' {false,true}
@attribute 'MtdNmCtnQuery' {false,true}
@attribute 'ClsNmEndsEncoder' {false,true}
@attribute 'MtdNmCtnExecute' {false,true}
@attribute 'RtnTypStr' {false,true}
@attribute 'ClsAnonymous' {false,true}
@attribute 'MtdCtnParams' {false,true}
@attribute 'ParamTypCtnSql' {false,true}
@attribute 'ParamTypCtnStr' {false,true}
@attribute 'ClsNmCtnDatabase' {false,true}
@attribute 'RtnTypResultSet' {false,true}
@attribute 'ClsNmCtnSql' {false,true}
@attribute 'MtdMakedbInvkd' {false,true}
@attribute 'ParamTypEqRtnTyp' {false,true}
@attribute 'ClsNmCtnInput' {false,true}
@attribute 'ClsNmCtnDb' {false,true}
@attribute 'InnerCls' {false,true}
@attribute 'ClsNmCtnJdbc' {false,true}
@attribute CWE89 {0,1}


@data
false,false,false,false,false,false,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
true,false,false,false,false,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,1
false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,1
true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,0
true,false,false,false,false,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,0
