@relation 'weka-code-br-v6:-C 84'

@attribute 'MtdNmCtnSetheader' {false,true}
@attribute 'ParamDfSiMtdWrit' {false,true}
@attribute 'MtdNmCtnPrint' {false,true}
@attribute 'ParamDfSiMtdDump' {false,true}
@attribute 'MtdDumpInvkd' {false,true}
@attribute 'MtdNmCtnReplac' {false,true}
@attribute 'MtdHandlInvkd' {false,true}
@attribute 'MtdFrmClswebInvkd' {false,true}
@attribute 'MtdNmCtnStream' {false,true}
@attribute 'ClsNmCtnRedirect' {false,true}
@attribute 'ParamTypCtnSql' {false,true}
@attribute 'ClsNmCtnWeb' {false,true}
@attribute 'ParamTypCtnStr' {false,true}
@attribute 'ParamDfSiMtdSet' {false,true}
@attribute 'ClsNmCtnSecurity' {false,true}
@attribute 'MtdNmCtnUpdat' {false,true}
@attribute 'ClsPUBLIC' {false,true}
@attribute 'ParamTypCtnIo' {false,true}
@attribute 'ClsNmCtnJdbc' {false,true}
@attribute 'ClsFINAL' {false,true}
@attribute 'MtdNmCtnLog' {false,true}
@attribute 'MtdsendInvkd' {false,true}
@attribute 'MtdNmStrtSet' {false,true}
@attribute 'ParamDfSiMtdRun' {false,true}
@attribute 'ParamDfSiMtdPut' {false,true}
@attribute 'ParamTypCtnWeb' {false,true}
@attribute 'MtdRunInvkd' {false,true}
@attribute 'MtdModFINAL' {false,true}
@attribute 'MtdNmCtnPars' {false,true}
@attribute 'MtdNmCtnHandl' {false,true}
@attribute 'ParamTypCtnChar[]' {false,true}
@attribute 'ClsNmCtnIo' {false,true}
@attribute 'MtdReplacInvkd' {false,true}
@attribute 'ParamTypCtnByte[]' {false,true}
@attribute 'MtdNmCtnExecut' {false,true}
@attribute 'ParamDfSiMtdUpdat' {false,true}
@attribute 'RtnTypResultSet' {false,true}
@attribute 'MtdStrtOn' {false,true}
@attribute 'ClsNmCtnSql' {false,true}
@attribute 'MtdNmCtnSend' {false,true}
@attribute 'ParamDfSiMtdLog' {false,true}
@attribute 'MtdNmCtnRun' {false,true}
@attribute 'ClsNmEndsReq' {false,true}
@attribute 'ClsNmCtnNet' {false,true}
@attribute 'MtdNmCtnDump' {false,true}
@attribute 'ParamDfSiMtdSend' {false,true}
@attribute 'ParamDfSiMtdPrint' {false,true}
@attribute 'MtdFrmClsIoInvkd' {false,true}
@attribute 'MtdFrmClsNetInvkd' {false,true}
@attribute 'ParamTypCtnCharsequence' {false,true}
@attribute 'ParamDfSiMtdPars' {false,true}
@attribute 'ClsAnonymous' {false,true}
@attribute 'ClsSTATIC' {false,true}
@attribute 'MtdNmCtnRedirect' {false,true}
@attribute 'ClsNmCtnResponse' {false,true}
@attribute 'MtdFrmClsDbInvkd' {false,true}
@attribute 'ParamDfSiMtdStream' {false,true}
@attribute 'MtdModPUBLIC' {false,true}
@attribute 'MtdupdatInvkd' {false,true}
@attribute 'MtdModSTATIC' {false,true}
@attribute 'ClsNmCtnInput' {false,true}
@attribute 'MtdputInvkd' {false,true}
@attribute 'MtdLogInvkd' {false,true}
@attribute 'ClsNmCtnManager' {false,true}
@attribute 'ClsNmEndsRender' {false,true}
@attribute 'MtdLoneGetterOrSetter' {false,true}
@attribute 'MtdConstructor' {false,true}
@attribute 'ImplicitMtd' {false,true}
@attribute 'ClsNmCtnHtml' {false,true}
@attribute 'ParamDfSiMtdHandl' {false,true}
@attribute 'MtdWritInvkd' {false,true}
@attribute 'MtdParsInvkd' {false,true}
@attribute 'MtdNmCtnWrit' {false,true}
@attribute 'ParamDfSiMtdExecut' {false,true}
@attribute 'MtdFrmClsSqlInvkd' {false,true}
@attribute 'MtdCtnParams' {false,true}
@attribute 'MtdSetInvkd' {false,true}
@attribute 'MtdModPRIVATE' {false,true}
@attribute 'ParamTypCtnDb' {false,true}
@attribute 'ParamTypCtnStringbuilder' {false,true}
@attribute 'MtdPrintInvkd' {false,true}
@attribute 'MtdExecutInvkd' {false,true}
@attribute 'InnerCls' {false,true}
@attribute 'MtdFrmClsLogInvkd' {false,true}
@attribute sink {0,1}

@data
false,false,true,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,1
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,true,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0
false,false,true,false,false,false,false,false,false,false,true,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,false,false,false,false,1
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,true,false,false,false,0
