@relation 'weka-code-br-v6:-C 22'

@attribute '<Class name ends with Request>' {false,true}
@attribute '<Method is constructor>' {false,true}
@attribute '<Implicit method>' {false,true}
@attribute '<Class contains the name hibernate>' {false,true}
@attribute '<Method name contains saniti>' {false,true}
@attribute '<Method name contains query>' {false,true}
@attribute '<Class name ends with Encoder>' {false,true}
@attribute '<Method name contains execute>' {false,true}
@attribute '<Return type is java.lang.String>' {false,true}
@attribute '<Method is part of an anonymous class>' {false,true}
@attribute '<Method has parameters>' {false,true}
@attribute '<Parameter type contains sql>' {false,true}
@attribute '<Parameter type contains java.lang.string>' {false,true}
@attribute '<Class contains the name database>' {false,true}
@attribute '<Return type is java.sql.ResultSet>' {false,true}
@attribute '<Class contains the name sql>' {false,true}
@attribute '<Method makedb invoked>' {false,true}
@attribute '<Matching parameter type to return type.>' {false,true}
@attribute '<Class contains the name input>' {false,true}
@attribute '<Class contains the name db>' {false,true}
@attribute '<Method is part of inner class>' {false,true}
@attribute '<Class contains the name jdbc>' {false,true}
@attribute CWE89 {0,1}


@data
false,false,false,false,false,false,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
true,false,false,false,false,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,1
false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,1
true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,0
true,false,false,false,false,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0
false,false,false,false,false,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,false,false,0
false,false,false,false,false,false,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,0
